R,C,boxsize_um
93.39641320736038,0.06658226182615037,3.3
93.39641320736038,0.21382408990618118,3.3
93.45469490614155,0.02646141034120282,3.3
93.45469490614155,-0.11410487147374158,3.3
93.80362466344252,-0.09436750686267585,3.3
93.80362466344252,0.10598947332514942,3.3
93.8616535119641,-0.13910299930207223,3.3
93.8616535119641,0.2509915523766274,3.3
93.91964650700086,-0.10845999563177874,3.3
93.91964650700086,-0.025220177384496556,3.3
94.3823076640956,-0.03611529303873853,3.3
94.3823076640956,0.15363667427989466,3.3
94.49761901762393,-0.13584711138519853,3.3
94.49761901762393,0.255088632559564,3.3
94.49761901762393,-0.033784008474808204,3.3
94.49761901762393,-0.04830474081277548,3.3
94.55522196050306,0.04363497179778903,3.3
94.55522196050306,0.18190024203704366,3.3
95.01478832266059,-0.10281308943204676,3.3
95.01478832266059,-0.098702203407536,3.3
95.18655367224932,0.21653634019137202,3.3
95.18655367224932,0.024706256527756033,3.3
95.24373995176796,0.19221378490146168,3.3
95.24373995176796,-0.11291361760189761,3.3
95.7,-0.017245447095420904,3.3
95.7,-0.021030766150955293,3.3
95.7,-0.1161991926021636,3.3
95.7,-0.10609415282679587,3.3
95.7568796484096,-0.09490267618637153,3.3
95.7568796484096,-0.06945386205313618,3.3
95.92731623474097,-0.14278305930838373,3.3
95.92731623474097,-0.043710172967199847,3.3
95.92731623474097,0.00503140128607401,3.3
95.92731623474097,0.052437167122601824,3.3
95.92731623474097,0.060643313274527044,3.3
95.92731623474097,-0.11269751099357733,3.3
96.09745053850286,-0.08179209689698749,3.3
96.09745053850286,0.08110991860220823,3.3
96.21070626494746,0.055063461522329736,3.3
96.21070626494746,-0.11930034763476542,3.3
96.21070626494746,0.22023824771051034,3.3
96.21070626494746,-0.13677236468660484,3.3
96.21070626494746,0.039650722510044735,3.3
96.21070626494746,-0.08786022068592733,3.3
96.38034031896755,0.11374784147050675,3.3
96.38034031896755,-0.0970338789978847,3.3
96.60605571080934,0.1432925987870072,3.3
96.60605571080934,-0.14527845147357518,3.3
97.0559117210281,-0.059745851531328505,3.3
97.0559117210281,-0.025394485139081865,3.3
97.0559117210281,0.16837731930681885,3.3
97.0559117210281,-0.03998704858407746,3.3
97.11199719911028,-0.14618363150708155,3.3
97.11199719911028,0.21727829506167268,3.3
97.44783219754044,0.05010689340375534,3.3
97.44783219754044,0.12108301474332524,3.3
97.50369223778144,-0.04675120771702035,3.3
97.50369223778144,-0.08905002806898255,3.3
97.72681310674159,-0.11759011595458584,3.3
97.72681310674159,0.19540988432643003,3.3
97.94942572572849,0.22207488589113988,3.3
97.94942572572849,0.04436425633737622,3.3
98.0049998724555,-0.06145719827876485,3.3
98.11605373230213,-0.12219743760302397,3.3
98.11605373230213,-0.04869439889965975,3.3
98.11605373230213,-0.14486169136900393,3.3
98.11605373230213,0.021456491106345107,3.3
98.44846367516358,0.08141211505088326,3.3
98.44846367516358,-0.06455397455530215,3.3
98.44846367516358,0.12523824094194405,3.3
98.44846367516358,-0.13638296333625657,3.3
98.8899388208932,-0.025748898707787963,3.3
98.8899388208932,0.011770249421651604,3.3
99.0,-0.07286995426388243,3.3
99.0,-0.11496392699860825,3.3
99.0,0.07617661679316941,3.3
99.0,0.10926883451016906,3.3
99.05498473070399,-0.008343496157377523,3.3
99.05498473070399,0.1559753248522846,3.3
99.05498473070399,-0.0969503850787392,3.3
99.05498473070399,0.08524042186201483,3.3
99.2197560972612,-0.08916288785345877,3.3
99.2197560972612,-0.05783441578555033,3.3
99.27461911284273,-0.15216100149081577,3.3
99.27461911284273,-0.036939531811454145,3.3
99.27461911284273,-0.007256543643266957,3.3
99.27461911284273,0.025303244652939254,3.3
99.49376864909682,-0.1378295821615342,3.3
99.49376864909682,-0.0009254558246881633,3.3
99.76702862168443,0.1510748703313105,3.3
99.76702862168443,0.020885514057130537,3.3
99.87612327278228,-0.15452022677944074,3.3
99.87612327278228,0.06908564708541085,3.3
100.20269457454724,0.03974858408257447,3.3
100.20269457454724,-0.0745458293159615,3.3
100.36558174992064,0.033174050316978516,3.3
100.36558174992064,-0.139493083031981,3.3
100.36558174992064,-0.012274632549265129,3.3
100.36558174992064,0.11197400783014475,3.3
100.36558174992064,-0.10614489878342658,3.3
100.36558174992064,0.0757941768746952,3.3
100.5282049974036,-0.14353651927508398,3.3
100.5282049974036,-0.013663893803456636,3.3
100.58235431724593,0.0538026665095062,3.3
100.58235431724593,-0.13971733420408994,3.3
100.74462764832673,0.09459630898601394,3.3
100.74462764832673,0.14282123130135652,3.3
100.96058636913715,0.09604597554656231,3.3
100.96058636913715,-0.07952165263569713,3.3
101.01450390909218,0.08166069983739543,3.3
101.01450390909218,-0.0933447713275892,3.3
101.22988689117459,-0.14419299513580752,3.3
101.22988689117459,0.06188459116929072,3.3
101.6592838849458,0.03785358327917552,3.3
101.6592838849458,0.07795975966295733,3.3
101.6592838849458,0.0052712994894920364,3.3
101.6592838849458,-0.001006456572881124,3.3
101.87330366685867,0.022898853990798204,3.3
101.87330366685867,-0.10128730978509998,3.3
101.92673839577131,0.060292924119060114,3.3
101.92673839577131,0.13601283506484915,3.3
102.30000000000001,0.19304598624886982,3.3
102.30000000000001,-0.10938146691499162,3.3
102.35321196718743,-0.17787501111252454,3.3
102.35321196718743,0.07152863561380005,3.3
102.35321196718743,0.05849373076227096,3.3
102.35321196718743,-0.09752782238124728,3.3
102.45955299531617,-0.039709022220518614,3.3
102.45955299531617,0.1035921137413833,3.3
102.51268214225985,-0.059739528591782165,3.3
102.51268214225985,0.09225988209242623,3.3
102.51268214225985,-0.044039569630976605,3.3
102.51268214225985,0.0758990308727002,3.3
102.67190462828671,-0.048059808791876935,3.3
102.7779159158231,-0.1156159129971503,3.3
102.7779159158231,-0.12622458697977149,3.3
102.7779159158231,0.0387549433478854,3.3
102.7779159158231,-0.013028629435736051,3.3
103.09529572196784,0.0704208810736034,3.3
103.09529572196784,-0.09666277178146016,3.3
103.14809741337939,-0.15282661807877926,3.3
103.14809741337939,0.02475327558344804,3.3
103.30634056049028,-0.060223507444329034,3.3
103.30634056049028,0.07886529706023729,3.3
103.35903443821445,0.19278193674822874,3.3
103.35903443821445,-0.11437001635310498,3.3
103.56954185473643,0.05266406919536476,3.3
103.56954185473643,0.14930569931926757,3.3
103.56954185473643,0.048306996290191036,3.3
103.56954185473643,-0.1788035336422164,3.3
103.62210188951005,-0.1176363112630248,3.3
103.62210188951005,-0.012462659293379292,3.3
103.62210188951005,0.05502151591891895,3.3
103.62210188951005,0.039195814759272744,3.3
104.19851246538983,0.014736811080266374,3.3
104.19851246538983,-0.035364421796279605,3.3
104.35516278555653,0.09796844596314856,3.3
104.35516278555653,0.2190043342750462,3.3
104.35516278555653,-0.16546066934956363,3.3
104.35516278555653,0.01673768481010079,3.3
104.8237091501727,-0.03834463068262371,3.3
104.8237091501727,0.14517190069517885,3.3
104.87564064166665,0.05153078184607356,3.3
104.87564064166665,-0.1628715774075538,3.3
104.87564064166665,0.07972378246747522,3.3
104.87564064166665,-0.03548400308968337,3.3
105.03128105474102,0.017849870007305438,3.3
105.03128105474102,-0.07457433147001663,3.3
105.23844354607303,0.08479564238324433,3.3
105.23844354607303,-0.09790014046399396,3.3
105.2901704813892,0.1527380142048814,3.3
105.2901704813892,-0.000529957835875915,3.3
105.44519903722502,0.18991480115511047,3.3
105.44519903722502,-0.18268464898482717,3.3
105.60000000000001,-0.0814833460043626,3.3
105.60000000000001,0.2797699114986021,3.3
105.651549917642,0.2281920658397349,3.3
105.651549917642,0.05591586169387324,3.3
105.651549917642,-0.03018595910840382,3.3
105.651549917642,-0.07327763587235261,3.3
105.651549917642,-0.09205133716889102,3.3
105.651549917642,0.13550782470902645,3.3
105.80604897641723,-0.0018600781666155493,3.3
105.80604897641723,-0.040584839660645446,3.3
106.0630472879221,0.0016625367166215573,3.3
106.0630472879221,-0.10918201419770518,3.3
106.26819844149048,-0.13925311885027916,3.3
106.26819844149048,0.0038214223881331247,3.3
106.26819844149048,0.05998375232357734,3.3
106.26819844149048,0.09152728287072079,3.3
106.42180227754085,-0.14557842890009523,3.3
106.42180227754085,-0.0441076630039748,3.3
106.42180227754085,0.031187968478094564,3.3
106.42180227754085,0.159118877082868,3.3
106.52408178435523,0.36312603048491765,3.3
106.52408178435523,-0.1428752321880053,3.3
106.62626318126318,0.13579386211633684,3.3
106.62626318126318,-0.17913294388973244,3.3
106.88128928863088,-0.10280136871912972,3.3
106.88128928863088,0.02654426680770026,3.3
107.08487288128049,0.1696680333459983,3.3
107.08487288128049,-0.0407331008406064,3.3
107.33880938411792,-0.014663771381374957,3.3
107.44021593425806,-0.006183256211191429,3.3
107.44021593425806,-0.08730680324329833,3.3
107.44021593425806,0.09052925071778944,3.3
107.44021593425806,-0.009883794143692486,3.3
107.49088333435539,-0.16718829549678357,3.3
107.49088333435539,0.3916630247752834,3.3
107.74386293427575,0.0783883343831424,3.3
107.74386293427575,0.0974037414533351,3.3
107.74386293427575,-0.12023311384967311,3.3
107.74386293427575,-0.06185781652798999,3.3
107.89536598019399,-0.16190023474087736,3.3
107.89536598019399,0.08275035205508702,3.3
108.09703973745073,-0.07056967791148835,3.3
108.09703973745073,-0.06745311009148211,3.3
108.09703973745073,0.13119308540178257,3.3
108.09703973745073,0.16072142981395182,3.3
108.24804848125439,0.04344457215420052,3.3
108.24804848125439,0.015268856054833866,3.3
108.54943574243029,0.33171737648692784,3.3
108.54943574243029,-0.16616786996493618,3.3
108.84998851630625,0.31313915044140067,3.3
108.84998851630625,-0.12100700160275735,3.3
108.9,-0.013137628469514996,3.3
108.9,0.30930594754122964,3.3
108.94998852684658,0.15905156419498226,3.3
108.94998852684658,-0.049759453115769105,3.3
108.94998852684658,0.0028966189523792936,3.3
108.94998852684658,0.1666195584985058,3.3
109.09981668178916,0.012352587246059718,3.3
109.09981668178916,0.02187001897050458,3.3
109.24943935782922,0.03941761932635919,3.3
109.24943935782922,-0.14085059886131437,3.3
109.29926806708268,0.10042753472201597,3.3
109.29926806708268,-0.11784168521652275,3.3
109.34907407015388,0.04696951397162413,3.3
109.34907407015388,-0.09651212097930464,3.3
109.69708291472477,0.456368597274255,3.3
109.69708291472477,-0.05987449704259725,3.3
109.69708291472477,-0.14922314516340543,3.3
109.69708291472477,0.04275576752934269,3.3
109.69708291472477,-0.14271638261229802,3.3
109.69708291472477,0.23066243782367646,3.3
109.69708291472477,0.06768489210929346,3.3
109.69708291472477,-0.14317936670852893,3.3
109.84589204881537,-0.09833090406271691,3.3
109.84589204881537,0.17062193041891108,3.3
109.89545031528831,-0.0870549321771027,3.3
109.89545031528831,0.11742564102977388,3.3
110.142907170639,-0.10456882405028188,3.3
110.142907170639,0.05450834647151402,3.3
110.29111478265146,0.04703813626264436,3.3
110.29111478265146,-0.016084396275638974,3.3
110.63616045398538,0.48118877361803775,3.3
110.63616045398538,-0.15553807862518268,3.3
110.6853648862396,0.007174223954986047,3.3
110.6853648862396,-0.008309040473326073,3.3
110.6853648862396,0.01598995521479575,3.3
110.6853648862396,-0.12951698885681262,3.3
110.88196426831551,-0.041809311214848176,3.3
110.88196426831551,0.08976445863542519,3.3
110.93105967221264,0.12354222164280718,3.3
110.93105967221264,0.11802936415605429,3.3
110.93105967221264,-0.1081307039866431,3.3
110.93105967221264,-0.1258554681046492,3.3
111.3230434366578,0.12503084690161576,3.3
111.3230434366578,-0.05617681437415598,3.3
111.66490048354497,0.43091975544343875,3.3
111.66490048354497,0.15603655385062062,3.3
111.66490048354497,-0.1351935640315006,3.3
111.66490048354497,-0.1104047658149363,3.3
112.00571413994913,-0.02586681437276443,3.3
112.05431718590765,0.30702691489714407,3.3
112.05431718590765,-0.11098221412433794,3.3
112.10289915965599,0.0612004719660546,3.3
112.10289915965599,-0.09745256745120973,3.3
112.2,0.2696247957334818,3.3
112.2,0.027779487085817466,3.3
112.2,-0.13534558204144023,3.3
112.2,0.07832068834279864,3.3
112.24851892118666,-0.08080146616160401,3.3
112.24851892118666,0.021940502931186774,3.3
112.24851892118666,0.12891880657229202,3.3
112.24851892118666,0.09851070427100282,3.3
112.39395001511426,0.1176256763152514,3.3
112.39395001511426,0.05785098767993926,3.3
112.39395001511426,-0.07607749958863981,3.3
112.39395001511426,-0.0041856731091738176,3.3
112.63591789478168,0.1352731413193265,3.3
112.63591789478168,-0.101419706735309,3.3
112.63591789478168,0.13668177985884547,3.3
112.63591789478168,-0.14103519874724632,3.3
112.78084943819141,0.3131867052965168,3.3
112.78084943819141,-0.08886181601422591,3.3
112.87736708481467,0.43095001193982085,3.3
112.87736708481467,0.012260889184859252,3.3
112.87736708481467,-0.13529903283600106,3.3
112.87736708481467,-0.020152314959203034,3.3
112.97380227291634,-0.15052953565824148,3.3
112.97380227291634,0.1401375647533703,3.3
113.40674583110126,0.11080252350502996,3.3
113.40674583110126,-0.12207616728153269,3.3
113.55069352496268,0.08694742806138298,3.3
113.55069352496268,-0.10227022060055019,3.3
113.64655736096894,-0.06955498745510282,3.3
113.64655736096894,-0.02108519833785921,3.3
113.79020168714001,0.06915628177026503,3.3
113.79020168714001,0.4490741316047665,3.3
113.79020168714001,-0.14955344929435477,3.3
113.79020168714001,-0.1306718432612726,3.3
113.93366491077165,-0.05071051445380733,3.3
113.93366491077165,0.04781377404145729,3.3
113.9814458585256,0.13540240170670162,3.3
113.9814458585256,-0.034508022812011464,3.3
114.36297477767882,-0.01472023762388633,3.3
114.36297477767882,-0.08889888780662807,3.3
114.41057643417413,-0.15184865840840128,3.3
114.41057643417413,0.11741783014548,3.3
114.55326272088456,0.057383051170604424,3.3
114.55326272088456,-0.12019943821027011,3.3
114.55326272088456,0.0212685131576603,3.3
114.55326272088456,-0.021909598358335395,3.3
114.79067906411218,0.4111732971826821,3.3
114.79067906411218,-0.09224817428869973,3.3
114.9328934639688,-0.013310085368355146,3.3
114.9328934639688,-0.061687298827422375,3.3
115.12223938058189,-0.02449213775752759,3.3
115.12223938058189,-0.0855985835117996,3.3
115.26404469738169,0.19212563238383845,3.3
115.26404469738169,0.00026881166169400914,3.3
115.26404469738169,0.006096716955616156,3.3
115.26404469738169,-0.08185325988350677,3.3
115.45284751793696,-0.15712712534310555,3.3
115.45284751793696,0.09981394904070441,3.3
115.5,0.1573192454679629,3.3
115.5,-0.08270664198138128,3.3
115.5,0.17193671843730515,3.3
115.5,0.006067231217823187,3.3
115.54713324007655,0.1877723604396508,3.3
115.54713324007655,0.055498827625548794,3.3
115.68841774352349,-0.043795807694580705,3.3
115.68841774352349,0.1995011895505782,3.3
115.8765291161243,-0.025621336691543223,3.3
115.8765291161243,0.2977063532686284,3.3
115.92350926365195,-0.11792372493017657,3.3
115.92350926365195,0.21886976800913546,3.3
116.06433560745523,-0.11499721861228968,3.3
116.06433560745523,0.2896767545110559,3.3
116.25183869513636,-0.14549225797990153,3.3
116.25183869513636,0.22492148472949172,3.3
116.25183869513636,0.06977512528460758,3.3
116.25183869513636,-0.16043373773779548,3.3
116.62594051067713,-0.05309291925693816,3.3
116.62594051067713,0.01860120550387168,3.3
116.67261889578035,0.1708642103820954,3.3
116.67261889578035,-0.11706482698851822,3.3
116.67261889578035,-0.08108574904908158,3.3
116.67261889578035,-0.14660341067249877,3.3
116.67261889578035,0.020211505781392886,3.3
116.76591968549728,-0.13918948977108253,3.3
116.76591968549728,-0.038293753804169134,3.3
116.95229796801772,0.3147484946526211,3.3
116.95229796801772,-0.10507088069351275,3.3
117.04537581639012,0.11335289729731184,3.3
117.04537581639012,-0.1233902438716131,3.3
117.04537581639012,-0.040174029597080094,3.3
117.04537581639012,0.05171277196871584,3.3
117.18485397012704,-0.10342995345495834,3.3
117.18485397012704,0.08921747851751306,3.3
117.18485397012704,-0.15787288596410431,3.3
117.18485397012704,0.09685575819735505,3.3
117.50965917744806,-0.07093994736285525,3.3
117.50965917744806,-0.08200464197733348,3.3
117.78735076399333,0.00932164496995709,3.3
117.78735076399333,-0.0376170081789701,3.3
117.92595134235722,0.2728941194936796,3.3
117.92595134235722,-0.05793576272458239,3.3
118.06438921198891,-0.05764628593124474,3.3
118.06438921198891,-0.011345415636214619,3.3
118.15659101378984,-0.13726636012943616,3.3
118.15659101378984,-0.002340456769046875,3.3
118.29475897097049,0.07733944104035813,3.3
118.29475897097049,-0.02907706515555458,3.3
118.29475897097049,-0.14309247057816224,3.3
118.29475897097049,0.11706431787824405,3.3
118.4787322687072,-0.06138266336511809,3.3
118.4787322687072,0.04276834021082811,3.3
118.80000000000001,0.24831035279513186,3.3
118.80000000000001,0.04369826608547199,3.3
118.8458244954361,-0.011773248774778493,3.3
118.8458244954361,0.2360463741650039,3.3
118.98319209031165,-0.15751466780407827,3.3
118.98319209031165,0.022329053380395578,3.3
118.98319209031165,0.06858495841547274,3.3
118.98319209031165,0.22735295119975307,3.3
118.98319209031165,0.16985353654218383,3.3
118.98319209031165,-0.07194691163630336,3.3
119.02894605935145,-0.08261547304454386,3.3
119.02894605935145,-0.12732219644060574,3.3
119.21178633004372,-0.15680547224417374,3.3
119.21178633004372,-0.12467996142707514,3.3
119.21178633004372,-0.07399065259766074,3.3
119.21178633004372,0.2297729090878844,3.3
119.2574525973115,0.11317037796573573,3.3
119.2574525973115,-0.09949939631098718,3.3
119.53108382341391,-0.15433500299086528,3.3
119.53108382341391,0.21100471232240603,3.3
119.5766281511567,-0.06047389436054506,3.3
119.5766281511567,-0.10003200876208956,3.3
119.5766281511567,-0.007194403858441705,3.3
119.5766281511567,-0.13368094495389715,3.3
119.62215513858627,-0.08526003765550685,3.3
119.62215513858627,0.12870642087722794,3.3
119.94036017954924,0.16396536231385408,3.3
119.94036017954924,-0.15368282101068878,3.3
119.98574915380577,0.11450801807811212,3.3
119.98574915380577,-0.14956384083124444,3.3
120.12181317312856,0.13242481389421537,3.3
120.12181317312856,-0.14280136999654705,3.3
120.12181317312856,-0.08843452837985688,3.3
120.12181317312856,-0.09360785692592787,3.3
120.12181317312856,0.12342428309432445,3.3
120.12181317312856,0.03209826992519213,3.3
120.43869809990476,-0.12874142194778512,3.3
120.43869809990476,0.08879685525470728,3.3
120.84490059576366,-0.0006036663538307268,3.3
120.84490059576366,-0.1593866826820022,3.3
121.02499741788886,-0.0810276334247724,3.3
121.02499741788886,-0.09443614350323087,3.3
121.02499741788886,0.07923081531471256,3.3
121.02499741788886,0.010139570005655005,3.3
121.06997976377134,-0.042654019528109724,3.3
121.06997976377134,0.101083424899295,3.3
121.15989435452641,-0.1096283757179945,3.3
121.15989435452641,0.08687951695790415,3.3
121.33952365161157,-0.09311227751654665,3.3
121.33952365161157,-0.0710148280022201,3.3
121.33952365161157,0.2252737285388383,3.3
121.42923865362906,-0.07640077402995545,3.3
121.42923865362906,-0.13112902524845427,3.3
121.69798683626613,-0.062316616376690157,3.3
121.69798683626613,-0.10894402939690588,3.3
121.69798683626613,-0.1620554503087887,3.3
121.69798683626613,-0.05832208900867868,3.3
121.74272052159833,-0.1489429067937698,3.3
121.74272052159833,0.09275003914939724,3.3
122.10000000000001,0.020504077640037796,3.3
122.10000000000001,0.0416656708340771,3.3
122.10000000000001,0.23280701672141207,3.3
122.10000000000001,-0.017253313178070096,3.3
122.14458645392354,-0.15694323752928305,3.3
122.14458645392354,-0.15288101327654047,3.3
122.14458645392354,-0.045884762993488044,3.3
122.14458645392354,0.21616227633584392,3.3
122.27824827008277,-0.08463967848220795,3.3
122.27824827008277,0.19665142348688308,3.3
122.45623708084453,-0.09637918244647393,3.3
122.45623708084453,-0.035717039467319946,3.3
122.50069387558588,0.006020898980068811,3.3
122.50069387558588,0.17285931219256787,3.3
122.50069387558588,-0.11752845187929553,3.3
122.50069387558588,-0.019212245435464296,3.3
122.6339675620095,-0.12675980878506804,3.3
122.6339675620095,0.23470575434716648,3.3
122.76709656907262,-0.09132450689924738,3.3
122.76709656907262,-0.16846440158755535,3.3
122.8114408351274,0.1404026305318461,3.3
122.8114408351274,-0.12494695898849856,3.3
122.8114408351274,-0.1381171512604503,3.3
122.8114408351274,0.17363446418122724,3.3
123.2098210371235,0.1041254714923182,3.3
123.2098210371235,0.13925384837290072,3.3
123.2098210371235,-0.11353034895265733,3.3
123.2098210371235,-0.060879340318429176,3.3
123.29817516897808,-0.09759638121963145,3.3
123.29817516897808,-0.025359129682678953,3.3
123.56285849720376,0.017253194459564705,3.3
123.56285849720376,-0.15085427716090627,3.3
123.69498777234267,-0.04437420544104698,3.3
123.69498777234267,0.04870463961016672,3.3
123.69498777234267,-0.07007656473483952,3.3
123.69498777234267,-0.0941569755288908,3.3
123.87094090221484,-0.1271235103138012,3.3
123.87094090221484,-0.0710381195517793,3.3
124.00274190516917,-0.12407423382472982,3.3
124.00274190516917,0.1519704093189079,3.3
124.04664445280252,-0.06493458436639667,3.3
124.04664445280252,0.07980383059123074,3.3
124.2220994831435,-0.17451566178031908,3.3
124.2220994831435,-0.055145360792110534,3.3
124.2220994831435,-0.04238930726323032,3.3
124.2220994831435,-0.14051014330202188,3.3
124.26592453283402,-0.07140914744401021,3.3
124.26592453283402,-0.01726342723003475,3.3
124.39730704480705,0.2299771363093474,3.3
124.39730704480705,-0.12389420133213037,3.3
124.52855094314718,0.13969319688705117,3.3
124.52855094314718,-0.13809464506623892,3.3
124.74698393147628,-0.16339747856156944,3.3
124.74698393147628,-0.17358127073836188,3.3
124.92145532293483,-0.07475078944062342,3.3
124.92145532293483,-0.06464039616978093,3.3
125.22619534266782,0.017389611522086852,3.3
125.22619534266782,-0.08376772496045401,3.3
125.4,-0.04815730856520382,3.3
125.4,0.15283514783165086,3.3
125.44341353773821,-0.06360749904584373,3.3
125.44341353773821,-0.07246790066320216,3.3
125.44341353773821,-0.06352606770253766,3.3
125.44341353773821,-0.15986799362168846,3.3
125.44341353773821,0.13649453736607745,3.3
125.44341353773821,0.05467245760216831,3.3
125.57356409690695,-0.08318548685032111,3.3
125.57356409690695,0.11296525615463884,3.3
125.66025624675449,-0.11068533962207824,3.3
125.66025624675449,-0.17524693777328756,3.3
125.66025624675449,0.24084303939045795,3.3
125.66025624675449,-0.07771566770568726,3.3
125.66025624675449,0.1618696668562431,3.3
125.66025624675449,-0.10265456798497725,3.3
125.79018244680306,-0.08923771358865819,3.3
125.79018244680306,0.08273972279634716,3.3
126.00642840744278,0.016985037811233842,3.3
126.09282295198248,-0.06722457556009356,3.3
126.09282295198248,-0.048269514396526964,3.3
126.09282295198248,0.011726221223059278,3.3
126.09282295198248,0.05340435415410958,3.3
126.30855077943062,0.04671826271019479,3.3
126.30855077943062,-0.11966391030058514,3.3
126.30855077943062,-0.13051919474875542,3.3
126.30855077943062,0.09852350261247797,3.3
126.35165214590587,-0.06328790169363602,3.3
126.35165214590587,-0.13871463528054115,3.3
126.4808681184629,-0.10795016254957948,3.3
126.4808681184629,-0.027319564741326487,3.3
126.4808681184629,0.026640240460644678,3.3
126.4808681184629,-0.09729172104033353,3.3
126.7818599011704,-0.14989975547335915,3.3
126.7818599011704,-0.18718945925837413,3.3
126.95353480703089,0.016146159268242546,3.3
126.95353480703089,-0.013297308268040148,3.3
126.95353480703089,-0.026030068196781414,3.3
126.95353480703089,0.008627758939289897,3.3
126.99641727229947,-0.17534571232424773,3.3
126.99641727229947,0.16428677478545822,3.3
127.33895711839327,0.13479809714848398,3.3
127.33895711839327,-0.09941580315716633,3.3
127.38170983308397,-0.08675329877356748,3.3
127.38170983308397,-0.1112810568117455,3.3
127.38170983308397,-0.148129680657185,3.3
127.38170983308397,-0.16602169810079653,3.3
127.46717224446458,-0.157176845322538,3.3
127.46717224446458,0.1605164782826959,3.3
127.50988196998695,0.027752506889200158,3.3
127.50988196998695,-0.062181420872278056,3.3
128.14881973705417,-0.09972543047986582,3.3
128.14881973705417,-0.04826799104505381,3.3
128.14881973705417,0.020989262594414793,3.3
128.14881973705417,-0.12577559495411106,3.3
128.36109223592638,0.11439799188319516,3.3
128.36109223592638,-0.12470096514020501,3.3
128.36109223592638,-0.033570236386478776,3.3
128.36109223592638,0.059709165976891077,3.3
128.40350462506856,0.07099280404863678,3.3
128.40350462506856,-0.12355023360239704,3.3
128.53065782139296,-0.0619288808206958,3.3
128.53065782139296,-0.07242680027623807,3.3
128.53065782139296,0.06732149184504489,3.3
128.53065782139296,0.047133593543010985,3.3
128.70000000000002,-0.052957278759806964,3.3
128.70000000000002,0.17095208235122655,3.3
128.70000000000002,-0.18901216247697722,3.3
128.70000000000002,0.06328789228007473,3.3
128.74230074066566,0.036766859876539076,3.3
128.74230074066566,-0.05968685731969166,3.3
128.8691196524598,-0.014007467592897125,3.3
128.8691196524598,-0.06990971075571067,3.3
128.8691196524598,0.006014771172377942,3.3
128.8691196524598,-0.11190696485634169,3.3
128.8691196524598,-0.06416687056925927,3.3
128.8691196524598,-0.16349784367921658,3.3
129.08020762301246,-0.023022286872729843,3.3
129.08020762301246,0.04992664335327208,3.3
129.08020762301246,-0.04882872743471513,3.3
129.08020762301246,-0.06327219088585748,3.3
129.37515217382355,-0.040766499872363145,3.3
129.37515217382355,-0.1523159445762971,3.3
129.37515217382355,0.0036517531379557607,3.3
129.37515217382355,-0.19115697594459605,3.3
129.41723223744202,0.026665986627561526,3.3
129.41723223744202,-0.14165817530074987,3.3
129.6694258489641,-0.06339994030018224,3.3
129.6694258489641,-0.11782498259714362,3.3
129.7533814588275,-0.05447142596463905,3.3
129.7533814588275,0.07230567305410965,3.3
129.87921311741923,-0.0679677160605912,3.3
129.87921311741923,-0.01094244825941263,3.3
130.00492298370858,0.11867591347405672,3.3
130.00492298370858,-0.19460360674553331,3.3
130.04679926857102,-0.12501872235754194,3.3
130.04679926857102,-0.12677642710400389,3.3
130.17234729388574,0.05777798282855502,3.3
130.17234729388574,-0.032352952926714196,3.3
130.21416973586247,0.13701950653053338,3.3
130.21416973586247,-0.0810344214756158,3.3
130.54826693602638,-0.11701184445685,3.3
130.54826693602638,-0.15842051889375222,3.3
130.54826693602638,-0.10406995861994311,3.3
130.54826693602638,0.0694786900841651,3.3
130.67333316327398,0.1859499835285965,3.3
130.75664419064907,0.17082344771937116,3.3
130.75664419064907,0.17632460256309743,3.3
130.75664419064907,0.04707773255979714,3.3
130.75664419064907,-0.10793949105797135,3.3
130.8815112993428,-0.03795643679969787,3.3
130.8815112993428,-0.02826007445885465,3.3
131.0062593924428,0.04052943953693421,3.3
131.0062593924428,-0.09891317574077516,3.3
131.37979296680294,0.15178357662947303,3.3
131.37979296680294,0.04249402029515204,3.3
131.37979296680294,-0.12043664450707357,3.3
131.37979296680294,-0.16697005454855218,3.3
131.4212311614832,-0.09005682474043218,3.3
131.4212311614832,-0.03814049116410308,3.3
131.4212311614832,-0.03426189288559914,3.3
131.4212311614832,-0.18609554372316084,3.3
131.50406837813043,-0.09161925923627023,3.3
131.50406837813043,-0.1190423315280437,3.3
131.75226753266907,0.08170982632392623,3.3
131.75226753266907,-0.16834824188610162,3.3
131.87619193774137,0.014846388205835524,3.3
131.87619193774137,0.03375410663380242,3.3
132.0,-0.1817775779336585,3.3
132.0,-0.05633824572800976,3.3
132.0,-0.13373407876811313,3.3
132.0,-0.024703594353924597,3.3
132.0412435567009,-0.04811917401427517,3.3
132.0412435567009,-0.060041046342571985,3.3
132.0824742348507,0.09106701942915187,3.3
132.0824742348507,-0.12685560418279052,3.3
132.1648970037052,-0.07892890113772187,3.3
132.1648970037052,-0.060646377786990203,3.3
132.37072939286844,-0.027708943243652317,3.3
132.37072939286844,-0.09753464822107236,3.3
132.53516514495314,-0.12571958486597726,3.3
132.53516514495314,-0.05432653962516545,3.3
132.65835819879575,-0.10429404780504176,3.3
132.65835819879575,0.048991155462406455,3.3
132.74042338338387,-0.08831209184728943,3.3
132.74042338338387,-0.03279506643719352,3.3
132.82243786348752,-0.01896807192535279,3.3
